timestamp,open,high,low,close,volume,trade_count,vwap
2022-12-28 05:00:00+00:00,129.67,131.0275,125.87,126.04,85440007,762246,127.591763
2022-12-29 05:00:00+00:00,127.99,130.4814,127.73,129.61,75818001,598206,129.489724
2022-12-30 05:00:00+00:00,128.41,129.95,127.43,129.93,77779765,592064,128.804124
2023-01-03 05:00:00+00:00,130.28,130.9,124.17,125.07,112084324,1020782,125.725146
2023-01-04 05:00:00+00:00,126.89,128.6557,125.08,126.36,89072202,769281,126.646333
2023-01-05 05:00:00+00:00,127.13,127.74,124.76,125.02,81246605,663745,126.088261
2023-01-06 05:00:00+00:00,126.01,130.29,124.89,129.62,87758343,711520,128.198067
2023-01-09 05:00:00+00:00,130.465,133.41,129.89,130.15,70832518,647372,131.628178
2023-01-10 05:00:00+00:00,130.26,131.2636,128.12,130.73,63924884,555791,129.822614
2023-01-11 05:00:00+00:00,131.25,133.51,130.46,133.49,69546367,562444,132.308564
2023-01-12 05:00:00+00:00,133.88,134.26,131.44,133.41,71379796,635331,133.171001
2023-01-13 05:00:00+00:00,132.03,134.92,131.66,134.76,57769049,536939,133.677962
2023-01-17 05:00:00+00:00,134.83,137.29,134.13,135.94,63758760,596823,135.758775
2023-01-18 05:00:00+00:00,136.815,138.61,135.03,135.21,69735052,579244,136.330575
2023-01-19 05:00:00+00:00,134.08,136.25,133.77,135.27,58358070,492461,134.965652
2023-01-20 05:00:00+00:00,135.28,138.02,134.22,137.87,80246596,552231,136.37534
2023-01-23 05:00:00+00:00,138.12,143.315,137.9,141.11,81782578,720202,141.211585
2023-01-24 05:00:00+00:00,140.305,143.16,140.3,142.53,66537342,500098,142.05092
2023-01-25 05:00:00+00:00,140.89,142.43,138.81,141.86,65853903,537643,140.753668
2023-01-26 05:00:00+00:00,143.17,144.25,141.9,143.96,54133367,473064,143.342998
2023-01-27 05:00:00+00:00,143.155,147.23,143.08,145.93,70563928,560024,145.836598
2023-01-30 05:00:00+00:00,144.955,145.55,142.85,143.0,64035195,551982,143.652231
2023-01-31 05:00:00+00:00,142.7,144.34,142.28,144.29,65901236,469056,143.647315
2023-02-01 05:00:00+00:00,143.97,146.61,141.32,145.43,77771182,695936,143.875311
2023-02-02 05:00:00+00:00,148.9,151.18,148.17,150.82,118934268,1001832,149.365729
2023-02-03 05:00:00+00:00,148.03,157.38,147.83,154.5,154375619,1141351,154.244313
2023-02-06 05:00:00+00:00,152.575,153.1,150.78,151.73,69971158,584464,152.095141
2023-02-07 05:00:00+00:00,150.64,155.23,150.64,154.65,83369832,662993,153.420645
2023-02-08 05:00:00+00:00,153.88,154.58,151.168,151.92,64635585,524915,152.407833
2023-02-09 05:00:00+00:00,153.775,154.33,150.42,150.87,56050506,472901,152.276061
2023-02-10 05:00:00+00:00,149.46,151.3401,149.22,151.01,57616163,443407,150.404179
2023-02-13 05:00:00+00:00,150.952,154.26,150.92,153.85,62241849,507442,153.231292
2023-02-14 05:00:00+00:00,152.12,153.77,150.86,153.2,61776837,529443,152.596091
2023-02-15 05:00:00+00:00,153.11,155.5,152.88,155.33,65704101,521645,154.454035
2023-02-16 05:00:00+00:00,153.51,156.33,153.3475,153.71,68198046,517226,154.713491
2023-02-17 05:00:00+00:00,152.35,153.0,150.85,152.55,59182712,468581,152.045308
2023-02-21 05:00:00+00:00,150.2,151.3,148.405,148.48,58914102,510373,149.354555
2023-02-22 05:00:00+00:00,148.87,149.95,147.16,148.91,51037691,430636,148.549644
2023-02-23 05:00:00+00:00,150.09,150.34,147.24,149.4,48412870,425850,148.840918
2023-02-24 05:00:00+00:00,147.11,147.19,145.7202,146.71,55469643,472221,146.386141
2023-02-27 05:00:00+00:00,147.71,149.17,147.45,147.92,45007197,418716,148.134406
2023-02-28 05:00:00+00:00,147.05,149.08,146.83,147.41,50575615,385163,147.799188
2023-03-01 05:00:00+00:00,146.83,147.2285,145.01,145.31,55536947,462675,145.867492
2023-03-02 05:00:00+00:00,144.38,146.71,143.9,145.91,52288660,414038,145.165229
2023-03-03 05:00:00+00:00,148.045,151.11,147.33,151.03,70739572,558707,150.030541
2023-03-06 05:00:00+00:00,153.785,156.3,153.46,153.83,87605555,692922,154.689
2023-03-07 05:00:00+00:00,153.7,154.0299,151.13,151.6,56284401,497298,152.277117
2023-03-08 05:00:00+00:00,152.81,153.47,151.83,152.87,47238140,405959,152.697389
2023-03-09 05:00:00+00:00,153.559,154.535,150.225,150.59,53858855,482155,152.467883
2023-03-10 05:00:00+00:00,150.21,150.94,147.6096,148.5,68584020,611446,149.07167
2023-03-13 04:00:00+00:00,147.805,153.14,147.7,150.47,84486565,761405,151.183344
2023-03-14 04:00:00+00:00,151.28,153.4,150.1,152.59,75369408,565961,152.227567
2023-03-15 04:00:00+00:00,151.19,153.245,149.92,152.99,77191474,704128,151.786431
2023-03-16 04:00:00+00:00,152.16,156.46,151.64,155.85,76301980,676098,154.81187
2023-03-17 04:00:00+00:00,156.08,156.74,154.28,155.0,98410125,609627,155.341646
2023-03-20 04:00:00+00:00,155.07,157.82,154.15,157.4,74601439,629813,156.568241
2023-03-21 04:00:00+00:00,157.32,159.4,156.54,159.28,73966683,591913,158.340858
2023-03-22 04:00:00+00:00,159.3,162.14,157.81,157.83,76210093,657771,159.681719
2023-03-23 04:00:00+00:00,158.83,161.5501,157.68,158.93,68939159,614270,159.592306
2023-03-24 04:00:00+00:00,158.86,160.34,157.85,160.25,59116279,511481,159.235681
2023-03-27 04:00:00+00:00,159.94,160.77,157.87,158.28,52405692,519169,159.018597
2023-03-28 04:00:00+00:00,157.97,158.49,155.98,157.65,46007145,433125,156.97872
